5375,27.5672
5376,27.5677
5377,27.5889
5378,27.5927
5379,27.6230
5380,27.6124
5381,27.6239
5382,27.6154
5383,27.6066
5384,27.6112
5385,27.6065
5386,27.6144
5387,27.6061
5388,27.5978
5389,27.6128
5390,27.6274
5391,27.6261
5392,27.6644
5393,27.6950
5394,27.7092
5395,27.7010
5396,27.7205
5397,27.7423
5398,27.7718
5399,27.8083
5400,27.8103
5401,27.8460
5402,27.8487
5403,27.8550
5404,27.8593
5405,27.8381
5406,27.8278
5407,27.8459
5408,27.8355
5409,27.8123
5410,27.7979
5411,27.8186
5412,27.8155
5413,27.8341
5414,27.8040
5415,27.8046
5416,27.7992
5417,27.7973
5418,27.8151
5419,27.8131
5420,27.8197
5421,27.8315
5422,27.8285
5423,27.8351
5424,27.8746
5425,27.8719
5426,27.8712
5427,27.8861
5428,27.9083
5429,27.9571
5430,28.0127
5431,28.0301
5432,28.0334
5433,28.0251
5434,28.0215
5435,28.0549
5436,28.0567
5437,28.0222
5438,27.9774
5439,27.9536
5440,27.9855
5441,28.0116
5442,27.9893
5443,28.0157
5444,28.0274
5445,28.0353
5446,28.0232
5447,28.0357
5448,28.0601
5449,28.0780
5450,28.0910
5451,28.0741
5452,28.0888
5453,28.1182
5454,28.0801
5455,28.0706
5456,28.0775
5457,28.0629
5458,28.0401
5459,28.0225
5460,28.0815
5461,28.0400
5462,28.0151
5463,28.0159
5464,28.0028
5465,27.9796
5466,27.9677
5467,27.9693
5468,28.0012
5469,27.9885
5470,27.9757
5471,27.9487
5472,27.9305
5473,27.9492
5474,27.9951
5475,28.0201
5476,28.0330
5477,28.0317
5478,28.0715
5479,28.0894
5480,28.0874
5481,28.0431
5482,28.0592
5483,28.0771
5484,28.0733
5485,28.1002
5486,28.1147
5487,28.1136
5488,28.1392
5489,28.1145
5490,28.1365
5491,28.1244
5492,28.1063
5493,28.1026
5494,28.1390
5495,28.1845
5496,28.1855
5497,28.1748
5498,28.1546
5499,28.1712
5500,28.2062
5501,28.2399
5502,28.2415
5503,28.2335
5504,28.2487
5505,28.2282
5506,28.2196
5507,28.2065
5508,28.2003
5509,28.1995
5510,28.2135
5511,28.2329
5512,28.2408
5513,28.2286
5514,28.2305
5515,28.2078
5516,28.1916
5517,28.1762
5518,28.1255
5519,28.0961
5520,28.1015
5521,28.1111
5522,28.0882
5523,28.0596
5524,28.0708
5525,28.1051
5526,28.0971
5527,28.0800
5528,28.1312
5529,28.1671
5530,28.1745
5531,28.2040
5532,28.2386
5533,28.2471
5534,28.2878
5535,28.3014
5536,28.3015
5537,28.2923
5538,28.2862
5539,28.2869
5540,28.3076
5541,28.3292
5542,28.3222
5543,28.2879
5544,28.2902
5545,28.3034
5546,28.3282
5547,28.3757
5548,28.3807
5549,28.3624
5550,28.3396
5551,28.3148
5552,28.3351
5553,28.3349
5554,28.3396
5555,28.3442
5556,28.3371
5557,28.3392
5558,28.3638
5559,28.3755
5560,28.3353
5561,28.3187
5562,28.3304
5563,28.3736
5564,28.4238
5565,28.4551
5566,28.4917
5567,28.5244
5568,28.5500
5569,28.6148
5570,28.6361
5571,28.6494
5572,28.6055
5573,28.6203
5574,28.5869
5575,28.5701
5576,28.5500
5577,28.5813
5578,28.5786
5579,28.5951
5580,28.6144
5581,28.6509
5582,28.6987
5583,28.7166
5584,28.7126
5585,28.7087
5586,28.6441
5587,28.6222
5588,28.6043
5589,28.5879
5590,28.5959
5591,28.5862
5592,28.6044
5593,28.6350
5594,28.6520
5595,28.6595
5596,28.6931
5597,28.7345
5598,28.7945
5599,28.8117
5600,28.7919
5601,28.7856
5602,28.7786
5603,28.7604
5604,28.7727
5605,28.7097
5606,28.7105
5607,28.6733
5608,28.6657
5609,28.6550
5610,28.6628
5611,28.6641
5612,28.7013
5613,28.7130
5614,28.6977
5615,28.6797
5616,28.6798
5617,28.6451
5618,28.6183
5619,28.6191
5620,28.6366
5621,28.6800
5622,28.7079
5623,28.6948
5624,28.6779
5625,28.6849
5626,28.6815
5627,28.6857
5628,28.6556
5629,28.6384
5630,28.6414
5631,28.6550
5632,28.6524
5633,28.6902
5634,28.6698
5635,28.6387
5636,28.6014
5637,28.6049
5638,28.6138
5639,28.6074
5640,28.6202
5641,28.6212
5642,28.6078
5643,28.5876
5644,28.5655
5645,28.5715
5646,28.6106
5647,28.6259
5648,28.6766
5649,28.6918
5650,28.6990
5651,28.6826
5652,28.7440
5653,28.7629
5654,28.7620
5655,28.7486
5656,28.7417
5657,28.7626
5658,28.7506
5659,28.7708
5660,28.7890
5661,28.8024
5662,28.8003
5663,28.7823
5664,28.7372
5665,28.7704
5666,28.8103
5667,28.8175
5668,28.8264
5669,28.8168
5670,28.8275
5671,28.8870
5672,28.9118
5673,28.9354
5674,28.9470
5675,28.9259
5676,28.9384
5677,28.9010
5678,28.8720
5679,28.8408
5680,28.8294
5681,28.8201
5682,28.8331
5683,28.8293
5684,28.8094
5685,28.8127
5686,28.8163
5687,28.8176
5688,28.7993
5689,28.7880
5690,28.7854
5691,28.7714
5692,28.7802
5693,28.7638
5694,28.7459
5695,28.7624
5696,28.8070
5697,28.8159
5698,28.8166
5699,28.8216
5700,28.8212
5701,28.8127
5702,28.8051
5703,28.8273
5704,28.8089
5705,28.7991
5706,28.7861
5707,28.7345
5708,28.7177
5709,28.7218
5710,28.7210
5711,28.8039
5712,28.8409
5713,28.8842
5714,28.9247
5715,28.9453
5716,28.9473
5717,28.9651
5718,28.9611
5719,28.9655
5720,29.0189
5721,29.0657
5722,29.0775
5723,29.1014
5724,29.1419
5725,29.1464
5726,29.1668
5727,29.1812
5728,29.1871
5729,29.1855
5730,29.1832
5731,29.1837
5732,29.2086
5733,29.2117
5734,29.1976
5735,29.1805
5736,29.1870
5737,29.1958
5738,29.1887
5739,29.2001
5740,29.1808
5741,29.1526
5742,29.1252
5743,29.1054
5744,29.1050
5745,29.1084
5746,29.1367
5747,29.1389
5748,29.1391
5749,29.0923
5750,29.0503
5751,29.0452
5752,29.0394
5753,29.0259
5754,29.0303
5755,29.0223
5756,29.0090
5757,28.9943
5758,28.9804
5759,28.9673
5760,28.9475
5761,28.9417
5762,28.9226
5763,28.9466
5764,28.9157
5765,28.8802
5766,28.8894
5767,28.9160
5768,28.9427
5769,28.9284
5770,28.9317
5771,28.9168
5772,28.9201
5773,28.8936
5774,28.8901
5775,28.9136
5776,28.9063
5777,28.9427
5778,28.9994
5779,29.0316
5780,28.9925
5781,28.9558
5782,28.9667
5783,28.9372
5784,28.9134
5785,28.9136
5786,28.9142
5787,28.9422
5788,28.9694
5789,28.9965
5790,28.9683
5791,28.9727
5792,28.9559
5793,28.9442
5794,28.9424
5795,28.9338
5796,28.9477
5797,28.9339
5798,28.9138
5799,28.9108
5800,28.9356
5801,28.9354
5802,28.9348
5803,28.9407
5804,28.9410
5805,28.9547
5806,28.9676
5807,28.9869
5808,28.9798
5809,28.9869
5810,28.9797
5811,28.9974
5812,29.0298
5813,29.0700
5814,29.0946
5815,29.1228
5816,29.1236
5817,29.0956
5818,29.1027
5819,29.1056
5820,29.1017
5821,29.0851
5822,29.1018
5823,29.1141
5824,29.1328
5825,29.1321
5826,29.1552
5827,29.1368
5828,29.0908
5829,29.0632
5830,29.0630
5831,29.0758
5832,29.0485
5833,29.0312
5834,29.0149
5835,29.0012
5836,28.9749
5837,28.9399
5838,28.9656
5839,28.9532
5840,28.9353
5841,28.9325
5842,28.9267
5843,28.9480
5844,28.9559
5845,28.9194
5846,28.8981
5847,28.9054
5848,28.9418
5849,28.9724
5850,28.9638
5851,28.9889
5852,29.0183
5853,28.9798
5854,28.9688
5855,28.9885
5856,28.9920
5857,29.0211
5858,29.0434
5859,29.0471
5860,29.0400
5861,29.0258
5862,29.0460
5863,29.0583
5864,29.0478
5865,29.0310
5866,29.0197
5867,29.0095
5868,28.9822
5869,28.9207
5870,28.9106
5871,28.8947
5872,28.8892
5873,28.9012
5874,28.9301
5875,28.9180
5876,28.9412
5877,28.9592
5878,28.9391
5879,28.9150
5880,28.8864
5881,28.9159
5882,28.9285
5883,28.9182
5884,28.9411
5885,28.9458
5886,28.9421
5887,28.9550
5888,28.9798
5889,28.9604
5890,28.9478
5891,28.9359
5892,28.9378
5893,28.9570
5894,28.9752
5895,28.9964
5896,29.0086
5897,29.0312
5898,29.0417
5899,29.0209
5900,29.0015
5901,29.0304
5902,29.0716
5903,29.0745
5904,29.0950
5905,29.1044
5906,29.0916
5907,29.1270
5908,29.1168
5909,29.1243
5910,29.1328
5911,29.1225
5912,29.1064
5913,29.1031
5914,29.0955
5915,29.0836
5916,29.0740
5917,29.0717
5918,29.0887
5919,29.1412
5920,29.1441
5921,29.1236
5922,29.1238
5923,29.1362
5924,29.1566
5925,29.1666
5926,29.1985
5927,29.2317
5928,29.2445
5929,29.2584
5930,29.2571
5931,29.2672
5932,29.2870
5933,29.2807
5934,29.2925
5935,29.3080
5936,29.3562
5937,29.3554
5938,29.3535
5939,29.3427
5940,29.3483
5941,29.3850
5942,29.3445
5943,29.3296
5944,29.3688
5945,29.3931
5946,29.3985
5947,29.4167
5948,29.4165
5949,29.3976
5950,29.4168
5951,29.4197
5952,29.3791
5953,29.3769
5954,29.3832
5955,29.4094
5956,29.4132
5957,29.4097
5958,29.4194
5959,29.4194
5960,29.4541
5961,29.4550
5962,29.4761
5963,29.4872
5964,29.5225
5965,29.5300
5966,29.5610
5967,29.5803
5968,29.5858
5969,29.5798
5970,29.5880
5971,29.5803
5972,29.5784
5973,29.6049
5974,29.6104
5975,29.5766
5976,29.5811
5977,29.5913
5978,29.5409
5979,29.5353
5980,29.5550
5981,29.5494
5982,29.5894
5983,29.5881
5984,29.6072
5985,29.6399
5986,29.6403
5987,29.6218
5988,29.6257
5989,29.5864
5990,29.5486
5991,29.5384
5992,29.5356
5993,29.5672
5994,29.5673
5995,29.5538
5996,29.5184
5997,29.4936
5998,29.5061
5999,29.4978
6000,29.5053
6001,29.4682
6002,29.4492
6003,29.4599
6004,29.4919
6005,29.5131
6006,29.4903
6007,29.4991
6008,29.5208
6009,29.5702
6010,29.5854
6011,29.6116
6012,29.6245
6013,29.6115
6014,29.5748
6015,29.5451
6016,29.5321
6017,29.5080
6018,29.4948
6019,29.4791
6020,29.4757
6021,29.5072
6022,29.4910
6023,29.4995
6024,29.4834
6025,29.4741
6026,29.4818
6027,29.5204
6028,29.5346
6029,29.5714
6030,29.5924
6031,29.6430
6032,29.6411
6033,29.6509
6034,29.6797
6035,29.7143
6036,29.7591
6037,29.8036
6038,29.7990
6039,29.7665
6040,29.7677
6041,29.7751
6042,29.8019
6043,29.8193
6044,29.8246
6045,29.8147
6046,29.8041
6047,29.7899
6048,29.7611
6049,29.7547
6050,29.7708
6051,29.7619
6052,29.7739
6053,29.7735
6054,29.8027
6055,29.7759
6056,29.7659
6057,29.7757
6058,29.8251
6059,29.8295
6060,29.8639
6061,29.8846
6062,29.8635
6063,29.8725
6064,29.8773
6065,29.8624
6066,29.8808
6067,29.8988
6068,29.9017
6069,29.8959
6070,29.9126
6071,29.9168
6072,29.9597
6073,29.9967
6074,29.9926
6075,30.0051
6076,29.9893
6077,29.9915
6078,29.9801
6079,29.9866
6080,30.0234
6081,30.0363
6082,30.0464
6083,30.0500
6084,30.0583
6085,30.0152
6086,30.0424
6087,30.0861
6088,30.1186
6089,30.1103
6090,30.0903
6091,30.0632
6092,30.0796
6093,30.0687
6094,30.0780
6095,30.0868
6096,30.0702
6097,30.0510
6098,30.0642
6099,30.0854
6100,30.0896
6101,30.0848
6102,30.0447
6103,30.0544
6104,30.0709
6105,30.0795
6106,30.0409
6107,30.0371
6108,30.0758
6109,30.0856
6110,30.0774
6111,30.0297
6112,30.0397
6113,30.0506
6114,30.0670
6115,30.0450
6116,30.0249
6117,30.0162
6118,30.0041
6119,29.9903
6120,29.9838
6121,29.9731
6122,29.9457
6123,29.9227
6124,29.9194
6125,29.8977
6126,29.8701
6127,29.9177
6128,29.9248
6129,29.9101
6130,29.8689
6131,29.8457
6132,29.8647
6133,29.8628
6134,29.8841
6135,29.9030
6136,29.8958
6137,29.9087
6138,29.9459
6139,29.9470
6140,29.9274
6141,30.0026
6142,30.0322
6143,30.0333
6144,30.0897
6145,30.0859
6146,30.0838
6147,30.0836
6148,30.1081
6149,30.1296
6150,30.1338
6151,30.1220
6152,30.1236
6153,30.1128
6154,30.1460
6155,30.1532
6156,30.1491
6157,30.1602
6158,30.1886
6159,30.1784
6160,30.1700
6161,30.2117
6162,30.2229
6163,30.2095
6164,30.1825
6165,30.2021
6166,30.2024
6167,30.1506
6168,30.0966
6169,30.1024
6170,30.1275
6171,30.1435
6172,30.1364
6173,30.1568
6174,30.2107
6175,30.2105
6176,30.1921
6177,30.1322
6178,30.1271
6179,30.1625
6180,30.2076
6181,30.2414
6182,30.2365
6183,30.2242
6184,30.2129
6185,30.2239
6186,30.2107
6187,30.2135
6188,30.1577
6189,30.1624
6190,30.1883
6191,30.2450
6192,30.2297
6193,30.2228
6194,30.2216
6195,30.2404
6196,30.2573
6197,30.2468
6198,30.2489
6199,30.2347
6200,30.2409
6201,30.2250
6202,30.2024
6203,30.1647
6204,30.1530
6205,30.1271
6206,30.1549
6207,30.2175
6208,30.2328
6209,30.2273
6210,30.2267
6211,30.2180
6212,30.2103
6213,30.1884
6214,30.1835
6215,30.1805
6216,30.1663
6217,30.1590
6218,30.1218
6219,30.1225
6220,30.0955
6221,30.0674
6222,30.0546
6223,30.0521
6224,30.0464
6225,30.0214
6226,30.0061
6227,29.9813
6228,30.0031
6229,30.0100
6230,29.9880
6231,29.9926
6232,30.0187
6233,30.0250
6234,30.0101
6235,30.0337
6236,30.0184
6237,30.0529
6238,30.0695
6239,30.0709
6240,30.0517
6241,30.0530
6242,30.0351
6243,30.0624
6244,30.0765
6245,30.1252
6246,30.1636
6247,30.1819
6248,30.1962
6249,30.1958
6250,30.1908
6251,30.1863
6252,30.2104
6253,30.1648
6254,30.1777
6255,30.1989
6256,30.1705
6257,30.1622
6258,30.1790
6259,30.1920
6260,30.1818
6261,30.2035
6262,30.2426
6263,30.2826
6264,30.3186
6265,30.2955
6266,30.2842
6267,30.3069
6268,30.2853
6269,30.2200
6270,30.2154
6271,30.2249
6272,30.2446
6273,30.2895
6274,30.3101
6275,30.3304
6276,30.2754
6277,30.2470
6278,30.2707
6279,30.2942
6280,30.2815
6281,30.3038
6282,30.3035
6283,30.2895
6284,30.2886
6285,30.2735
6286,30.2549
6287,30.2576
6288,30.2658
6289,30.2781
6290,30.2803
6291,30.2661
6292,30.2481
6293,30.2593
6294,30.2640
6295,30.2593
6296,30.2652
6297,30.2486
6298,30.2648
6299,30.2564
6300,30.2540
6301,30.2826
6302,30.3633
6303,30.3448
6304,30.3502
6305,30.3416
6306,30.3060
6307,30.3102
6308,30.2908
6309,30.2939
6310,30.2754
6311,30.2500
6312,30.2706
6313,30.2938
6314,30.2971
6315,30.3035
6316,30.3451
6317,30.3610
6318,30.3825
6319,30.3926
6320,30.4341
6321,30.4309
6322,30.4813
6323,30.5010
6324,30.4937
6325,30.4960
6326,30.4973
6327,30.4726
6328,30.4658
6329,30.5075
6330,30.5089
6331,30.5382
6332,30.5595
6333,30.5862
6334,30.5994
6335,30.6282
6336,30.6387
6337,30.6687
6338,30.6924
6339,30.6704
6340,30.6767
6341,30.6585
6342,30.6677
6343,30.6850
6344,30.7262
6345,30.7481
6346,30.7345
6347,30.7626
6348,30.7798
6349,30.7579
6350,30.7631
6351,30.8147
6352,30.8448
6353,30.8438
6354,30.8463
6355,30.8400
6356,30.8281
6357,30.8130
6358,30.8200
6359,30.8193
6360,30.8163
6361,30.8199
6362,30.8410
6363,30.8043
6364,30.7715
6365,30.8093
6366,30.8123
6367,30.7942
6368,30.8010
6369,30.7700
6370,30.7456
6371,30.7400
6372,30.7151
6373,30.6515
6374,30.6184
6375,30.6135
6376,30.6491
6377,30.6326
6378,30.6412
6379,30.6745
6380,30.6658
6381,30.6540
6382,30.6713
6383,30.6755
6384,30.6730
6385,30.6725
6386,30.6755
6387,30.6480
6388,30.6442
6389,30.6273
6390,30.6542
6391,30.7210
6392,30.7461
6393,30.7503
6394,30.7533
6395,30.7532
6396,30.7855
6397,30.7964
6398,30.7698
6399,30.7902
6400,30.8070
6401,30.8127
6402,30.8260
6403,30.8429
6404,30.8882
6405,30.9462
6406,30.9122
6407,30.8614
6408,30.8457
6409,30.8246
6410,30.8064
6411,30.8333
6412,30.8634
6413,30.8273
6414,30.8478
6415,30.8546
6416,30.8601
6417,30.8759
6418,30.8769
6419,30.8504
6420,30.8373
6421,30.8558
6422,30.8441
6423,30.8612
6424,30.8754
6425,30.8834
6426,30.9318
6427,30.9440
6428,30.9392
6429,30.9957
6430,30.9676
6431,30.9454
6432,30.9246
6433,30.8962
6434,30.8881
6435,30.8739
6436,30.8796
6437,30.9183
6438,30.8996
6439,30.8738
6440,30.8746
6441,30.8682
6442,30.8593
6443,30.8677
6444,30.8495
6445,30.8213
6446,30.8402
6447,30.8418
6448,30.8241
6449,30.8272
6450,30.8415
6451,30.8203
6452,30.8279
6453,30.8523
6454,30.8462
6455,30.8528
6456,30.8548
6457,30.8504
6458,30.8394
6459,30.8614
6460,30.8581
6461,30.8461
6462,30.8280
6463,30.8384
6464,30.8410
6465,30.8693
6466,30.8823
6467,30.8835
6468,30.8905
6469,30.8936
6470,30.8994
6471,30.8722
6472,30.8827
6473,30.8898
6474,30.9133
6475,30.9688
6476,31.0025
6477,30.9948
6478,30.9607
6479,30.9725
6480,30.9377
6481,30.9437
6482,30.9470
6483,30.9750
6484,30.9787
6485,30.9525
6486,30.9422
6487,30.9554
6488,30.9409
6489,30.9330
6490,30.9337
6491,30.9381
6492,30.9461
6493,30.9122
6494,30.8889
6495,30.8901
6496,30.8569
6497,30.8607
6498,30.8635
6499,30.8718
6500,30.8621
6501,30.8483
6502,30.8127
6503,30.7946
6504,30.7701
6505,30.7793
6506,30.7936
6507,30.7949
6508,30.8162
6509,30.8317
6510,30.8208
6511,30.8229
6512,30.8107
6513,30.7932
6514,30.7714
6515,30.7533
6516,30.7294
6517,30.7168
6518,30.7075
6519,30.7295
6520,30.7525
6521,30.8036
6522,30.8404
6523,30.8597
6524,30.8935
6525,30.8702
6526,30.9086
6527,30.9298
6528,30.9793
6529,31.0129
6530,31.0257
6531,30.9961
6532,31.0033
6533,30.9961
6534,30.9843
6535,30.9681
6536,30.9295
6537,30.9611
6538,30.9285
6539,30.9057
6540,30.9121
6541,30.9118
6542,30.8787
6543,30.8940
6544,30.9087
6545,30.9230
6546,30.9347
6547,30.9244
6548,30.9314
6549,30.9670
6550,30.9779
6551,31.0127
6552,30.9986
6553,31.0198
6554,31.0514
6555,31.0562
6556,31.0610
6557,31.0392
6558,31.0444
6559,30.9886
6560,30.9757
6561,30.9802
6562,30.9674
6563,30.9678
6564,30.9857
6565,31.0119
6566,31.0253
6567,31.0434
6568,31.0437
6569,30.9946
6570,30.9589
6571,30.9483
6572,30.9766
6573,30.9908
6574,30.9970
6575,31.0007
6576,30.9859
6577,30.9790
6578,30.9842
6579,30.9852
6580,30.9491
6581,30.9447
6582,30.9223
6583,30.9201
6584,30.8847
6585,30.8604
6586,30.8746
6587,30.8877
6588,30.8762
6589,30.8820
6590,30.8740
6591,30.8731
6592,30.8610
6593,30.8697
6594,30.8924
6595,30.8721
6596,30.9053
6597,30.9445
6598,30.9611
6599,30.9278
6600,30.9172
6601,30.8966
6602,30.8847
6603,30.8757
6604,30.8847
6605,30.8691
6606,30.8695
6607,30.8593
6608,30.8927
6609,30.8654
6610,30.8593
6611,30.8889
6612,30.9100
6613,30.9121
6614,30.9537
6615,30.9883
6616,31.0271
6617,31.0241
6618,31.0411
6619,31.0828
6620,31.0820
6621,31.0952
6622,31.0949
6623,31.1544
6624,31.1438
6625,31.1381
6626,31.1578
6627,31.1782
6628,31.1982
6629,31.1905
6630,31.1604
6631,31.1650
6632,31.2037
6633,31.2093
6634,31.1996
6635,31.1885
6636,31.2035
6637,31.2094
6638,31.2384
6639,31.2863
6640,31.3249
6641,31.3238
6642,31.3155
6643,31.2912
6644,31.2521
6645,31.2362
6646,31.2596
6647,31.2779
6648,31.3099
6649,31.3285
6650,31.3655
6651,31.3838
6652,31.3627
6653,31.3915
6654,31.3980
6655,31.3852
6656,31.3926
6657,31.4278
6658,31.4153
6659,31.4596
6660,31.4737
6661,31.4679
6662,31.4952
6663,31.5016
6664,31.5122
6665,31.4908
6666,31.4823
6667,31.4669
6668,31.4945
6669,31.4927
6670,31.4781
6671,31.4679
6672,31.5082
6673,31.5262
6674,31.5102
6675,31.4865
6676,31.4634
6677,31.4769
6678,31.4651
6679,31.5113
6680,31.4970
6681,31.4684
6682,31.5072
6683,31.5414
6684,31.5439
6685,31.5536
6686,31.5763
6687,31.6090
6688,31.5862
6689,31.5916
6690,31.6362
6691,31.6905
6692,31.7215
6693,31.6992
6694,31.6772
6695,31.7088
6696,31.7125
6697,31.7448
6698,31.7337
6699,31.7276
6700,31.7627
6701,31.7720
6702,31.7617
6703,31.7425
6704,31.7176
6705,31.6756
6706,31.7049
6707,31.7250
6708,31.6947
6709,31.6824
6710,31.6413
6711,31.6311
6712,31.6580
6713,31.6836
6714,31.6872
6715,31.6686
6716,31.6397
6717,31.6192
6718,31.6505
6719,31.6051
6720,31.5895
6721,31.6008
6722,31.5863
6723,31.5938
6724,31.6078
6725,31.6273
6726,31.6491
6727,31.6401
6728,31.6521
6729,31.6556
6730,31.6708
6731,31.6924
6732,31.7269
6733,31.7547
6734,31.7948
6735,31.8056
6736,31.7781
6737,31.7786
6738,31.7614
6739,31.7640
6740,31.7601
6741,31.7716
6742,31.7836
6743,31.7929
6744,31.7902
6745,31.7705
6746,31.7666
6747,31.7356
6748,31.7379
6749,31.7327
6750,31.7226
6751,31.7618
6752,31.7830
6753,31.7935
6754,31.8088
6755,31.8338
6756,31.8522
6757,31.8008
6758,31.7912
6759,31.7682
6760,31.7690
6761,31.7516
6762,31.7522
6763,31.7602
6764,31.7513
6765,31.7675
6766,31.7719
6767,31.7699
6768,31.7814
6769,31.8027
6770,31.7891
6771,31.7918
6772,31.7740
6773,31.7528
6774,31.7539
6775,31.7322
6776,31.7490
6777,31.7498
6778,31.7524
6779,31.7580
6780,31.7412
6781,31.7674
6782,31.7968
6783,31.8340
6784,31.8276
6785,31.8345
6786,31.8361
6787,31.8747
6788,31.8351
6789,31.8260
6790,31.8008
6791,31.8387
6792,31.8468
6793,31.8316
6794,31.7909
6795,31.7563
6796,31.7410
6797,31.7386
6798,31.7239
6799,31.6668
6800,31.6877
6801,31.6771
6802,31.6742
6803,31.6625
6804,31.6702
6805,31.6988
6806,31.7056
6807,31.6998
6808,31.7177
6809,31.7408
6810,31.7338
6811,31.7780
6812,31.7840
6813,31.7653
6814,31.7963
6815,31.8295
6816,31.8328
6817,31.8237
6818,31.7856
6819,31.8022
6820,31.7895
6821,31.7742
6822,31.7841
6823,31.8157
6824,31.8165
6825,31.8265
6826,31.8234
6827,31.8241
6828,31.8506
6829,31.8424
6830,31.8329
6831,31.8453
6832,31.8998
6833,31.8841
6834,31.8943
6835,31.9093
6836,31.8935
6837,31.9524
6838,31.9688
6839,31.9918
6840,32.0204
6841,32.0367
6842,31.9949
6843,32.0358
6844,32.0467
6845,32.0279
6846,31.9980
6847,31.9898
6848,31.9840
6849,31.9760
6850,31.9408
6851,31.9476
6852,31.9510
6853,31.9810
6854,31.9946
6855,32.0040
6856,31.9951
6857,31.9846
6858,31.9840
6859,31.9717
6860,31.9998
6861,31.9721
6862,31.9992
6863,32.0318
6864,32.0425
6865,32.0512
6866,32.0421
6867,32.0922
6868,32.1320
6869,32.1444
6870,32.1774
6871,32.1852
6872,32.1707
6873,32.1055
6874,32.0983
6875,32.1289
6876,32.1868
6877,32.2099
6878,32.2281
6879,32.2350
6880,32.1791
6881,32.1535
6882,32.1788
6883,32.1762
6884,32.1808
6885,32.1505
6886,32.1222
6887,32.1078
6888,32.1375
6889,32.1680
6890,32.2177
6891,32.2538
6892,32.3181
6893,32.3724
6894,32.3674
6895,32.3982
6896,32.4868
6897,32.5398
6898,32.5311
6899,32.4836
6900,32.4347
6901,32.3723
6902,32.3408
6903,32.3422
6904,32.3732
6905,32.3806
6906,32.3963
6907,32.3771
6908,32.3944
6909,32.3889
6910,32.4476
6911,32.4723
6912,32.4689
6913,32.4543
6914,32.4010
6915,32.3530
6916,32.3476
6917,32.3785
6918,32.3689
6919,32.3792
6920,32.3701
6921,32.3583
6922,32.3601
6923,32.3630
6924,32.3452
6925,32.3839
6926,32.4224
6927,32.4008
6928,32.3846
6929,32.3616
6930,32.3842
6931,32.3684
6932,32.3651
6933,32.3390
6934,32.3186
6935,32.2669
6936,32.2536
6937,32.2925
6938,32.3137
6939,32.3017
6940,32.3262
6941,32.3545
6942,32.3308
6943,32.3262
6944,32.3387
6945,32.3509
6946,32.3468
6947,32.3394
6948,32.3283
6949,32.3586
6950,32.3852
6951,32.3795
6952,32.4039
6953,32.4021
6954,32.4037
6955,32.4110
6956,32.3774
6957,32.3690
6958,32.3636
6959,32.3416
6960,32.3301
6961,32.2991
6962,32.2934
6963,32.3107
6964,32.3360
6965,32.3488
6966,32.3827
6967,32.3698
6968,32.3787
6969,32.3875
6970,32.3597
6971,32.3668
6972,32.3506
6973,32.3301
6974,32.2720
6975,32.2546
6976,32.2175
6977,32.2276
6978,32.2431
6979,32.2489
6980,32.2591
6981,32.2969
6982,32.3125
6983,32.3348
6984,32.3442
6985,32.3383
6986,32.3423
6987,32.3806
6988,32.4248
6989,32.4692
6990,32.4730
6991,32.4875
6992,32.4432
6993,32.4119
6994,32.3994
6995,32.4039
6996,32.4150
6997,32.4184
6998,32.4255
6999,32.4249
7000,32.4523
7001,32.4860
7002,32.4629
7003,32.5120
7004,32.4855
7005,32.4756
7006,32.4740
7007,32.4764
7008,32.4869
7009,32.4570
7010,32.4208
7011,32.4669
7012,32.5007
7013,32.5610
7014,32.5762
7015,32.6396
7016,32.6367
7017,32.6359
7018,32.6578
7019,32.6508
7020,32.6602
7021,32.6754
7022,32.6879
7023,32.6728
7024,32.6862
7025,32.6976
7026,32.6715
7027,32.6418
7028,32.6236
7029,32.6745
7030,32.7006
7031,32.7094
7032,32.7225
7033,32.6786
7034,32.6941
7035,32.7032
7036,32.7067
7037,32.6779
7038,32.6961
7039,32.7193
7040,32.7069
7041,32.7142
7042,32.7199
7043,32.6814
7044,32.6603
7045,32.6268
7046,32.6299
7047,32.6507
7048,32.6461
7049,32.6629
7050,32.6758
7051,32.6810
7052,32.6837
7053,32.6826
7054,32.6782
7055,32.6892
7056,32.7155
7057,32.7409
7058,32.7675
7059,32.7810
7060,32.7798
7061,32.7901
7062,32.7662
7063,32.7718
7064,32.7902
7065,32.8214
7066,32.8756
7067,32.8665
7068,32.8374
7069,32.8401
7070,32.8104
7071,32.8082
7072,32.8164
7073,32.7962
7074,32.8062
7075,32.8095
7076,32.7890
7077,32.8230
7078,32.8784
7079,32.9262
7080,32.9292
7081,32.8828
7082,32.8831
7083,32.8648
7084,32.9192
7085,32.9631
7086,32.9588
7087,32.9761
7088,32.9839
7089,32.9921
7090,32.9989
7091,33.0028
7092,32.9958
7093,32.9822
7094,32.9971
7095,33.0378
7096,33.0976
7097,33.1401
7098,33.1235
7099,33.1051
7100,33.1279
7101,33.1530
7102,33.1569
7103,33.2038
7104,33.2119
7105,33.1979
7106,33.1592
7107,33.1640
7108,33.1523
7109,33.1307
7110,33.0696
7111,33.0613
7112,33.0763
7113,33.0915
7114,33.1157
7115,33.1058
7116,33.0700
7117,33.0329
7118,33.0586
7119,33.0524
7120,33.0665
7121,33.0656
7122,33.0578
7123,33.0880
7124,33.0874
