5375,23.5647
5376,23.5581
5377,23.5731
5378,23.5943
5379,23.6150
5380,23.6136
5381,23.6596
5382,23.6663
5383,23.6831
5384,23.7022
5385,23.7013
5386,23.7124
5387,23.7170
5388,23.7145
5389,23.7048
5390,23.6928
5391,23.7032
5392,23.7033
5393,23.7302
5394,23.7441
5395,23.7511
5396,23.7431
5397,23.7200
5398,23.7048
5399,23.6975
5400,23.6795
5401,23.6595
5402,23.6781
5403,23.6791
5404,23.7047
5405,23.6933
5406,23.6659
5407,23.6643
5408,23.7046
5409,23.6867
5410,23.6962
5411,23.6680
5412,23.6434
5413,23.6700
5414,23.6646
5415,23.6639
5416,23.6460
5417,23.6517
5418,23.6461
5419,23.6071
5420,23.5884
5421,23.5755
5422,23.5373
5423,23.5250
5424,23.5440
5425,23.5809
5426,23.5791
5427,23.6092
5428,23.6362
5429,23.6191
5430,23.6385
5431,23.6371
5432,23.6570
5433,23.6641
5434,23.6933
5435,23.6726
5436,23.6601
5437,23.6626
5438,23.6852
5439,23.6927
5440,23.7120
5441,23.7225
5442,23.7652
5443,23.7910
5444,23.7912
5445,23.8011
5446,23.8069
5447,23.8180
5448,23.8079
5449,23.8047
5450,23.7676
5451,23.7253
5452,23.7144
5453,23.7608
5454,23.7848
5455,23.7816
5456,23.8001
5457,23.8028
5458,23.8273
5459,23.8351
5460,23.8427
5461,23.8571
5462,23.8597
5463,23.8782
5464,23.8854
5465,23.8812
5466,23.9026
5467,23.8742
5468,23.8588
5469,23.8437
5470,23.8011
5471,23.7751
5472,23.8128
5473,23.8337
5474,23.8499
5475,23.8762
5476,23.8684
5477,23.8846
5478,23.8907
5479,23.8619
5480,23.8334
5481,23.8370
5482,23.8214
5483,23.8214
5484,23.8117
5485,23.8047
5486,23.7857
5487,23.7855
5488,23.7437
5489,23.7228
5490,23.7039
5491,23.7171
5492,23.7540
5493,23.7651
5494,23.7319
5495,23.7200
5496,23.7384
5497,23.7485
5498,23.7639
5499,23.7957
5500,23.8309
5501,23.8577
5502,23.8525
5503,23.8529
5504,23.8391
5505,23.8634
5506,23.8729
5507,23.9070
5508,23.9437
5509,23.9251
5510,23.9354
5511,23.9527
5512,23.9783
5513,23.9818
5514,23.9543
5515,23.9641
5516,23.9610
5517,23.9678
5518,23.9822
5519,23.9866
5520,24.0083
5521,24.0162
5522,24.0102
5523,24.0114
5524,24.0043
5525,23.9826
5526,23.9526
5527,23.9653
5528,23.9567
5529,23.9707
5530,23.9502
5531,23.9454
5532,23.9294
5533,23.9664
5534,23.9728
5535,23.9979
5536,24.0040
5537,24.0400
5538,24.0429
5539,24.0409
5540,24.0206
5541,24.0620
5542,24.0761
5543,24.0936
5544,24.0845
5545,24.0967
5546,24.0916
5547,24.1093
5548,24.1079
5549,24.1248
5550,24.1507
5551,24.1403
5552,24.1005
5553,24.0865
5554,24.0780
5555,24.0930
5556,24.0839
5557,24.0903
5558,24.1040
5559,24.0858
5560,24.0899
5561,24.0871
5562,24.1023
5563,24.1109
5564,24.1036
5565,24.1011
5566,24.0892
5567,24.0929
5568,24.0699
5569,24.0675
5570,24.0632
5571,24.1057
5572,24.1288
5573,24.1131
5574,24.1100
5575,24.0933
5576,24.1210
5577,24.1459
5578,24.1260
5579,24.1121
5580,24.1232
5581,24.1459
5582,24.1514
5583,24.1642
5584,24.1416
5585,24.1219
5586,24.1422
5587,24.1399
5588,24.1609
5589,24.1657
5590,24.1876
5591,24.2046
5592,24.2362
5593,24.2308
5594,24.2161
5595,24.2301
5596,24.2474
5597,24.2327
5598,24.2308
5599,24.1959
5600,24.2173
5601,24.2200
5602,24.2086
5603,24.2056
5604,24.2117
5605,24.2268
5606,24.2144
5607,24.2250
5608,24.2279
5609,24.2283
5610,24.2102
5611,24.1745
5612,24.1610
5613,24.1715
5614,24.1816
5615,24.1872
5616,24.1879
5617,24.1346
5618,24.1113
5619,24.1255
5620,24.1149
5621,24.1191
5622,24.1126
5623,24.1130
5624,24.1248
5625,24.1352
5626,24.1568
5627,24.1906
5628,24.2173
5629,24.2444
5630,24.3053
5631,24.2970
5632,24.2945
5633,24.3107
5634,24.3098
5635,24.3291
5636,24.3496
5637,24.3644
5638,24.3686
5639,24.3562
5640,24.3602
5641,24.3410
5642,24.3487
5643,24.3565
5644,24.3665
5645,24.3500
5646,24.3241
5647,24.3300
5648,24.3105
5649,24.3278
5650,24.3297
5651,24.3193
5652,24.3342
5653,24.3502
5654,24.3584
5655,24.3809
5656,24.3972
5657,24.3912
5658,24.3830
5659,24.4142
5660,24.4126
5661,24.3960
5662,24.3961
5663,24.4162
5664,24.3992
5665,24.3943
5666,24.4146
5667,24.3782
5668,24.3888
5669,24.4120
5670,24.4367
5671,24.4405
5672,24.4547
5673,24.4447
5674,24.4123
5675,24.3834
5676,24.3665
5677,24.3492
5678,24.3620
5679,24.3884
5680,24.4244
5681,24.4538
5682,24.4910
5683,24.4856
5684,24.4753
5685,24.4690
5686,24.4577
5687,24.4517
5688,24.4683
5689,24.4703
5690,24.4770
5691,24.4797
5692,24.5046
5693,24.5404
5694,24.5382
5695,24.5505
5696,24.5412
5697,24.5382
5698,24.5448
5699,24.5574
5700,24.5428
5701,24.5723
5702,24.5884
5703,24.5976
5704,24.5888
5705,24.6100
5706,24.6167
5707,24.6019
5708,24.5829
5709,24.5701
5710,24.5645
5711,24.5759
5712,24.5757
5713,24.5538
5714,24.5955
5715,24.5891
5716,24.5730
5717,24.5853
5718,24.5743
5719,24.5673
5720,24.5418
5721,24.5511
5722,24.5574
5723,24.5187
5724,24.5240
5725,24.5192
5726,24.5167
5727,24.4915
5728,24.4761
5729,24.4784
5730,24.5162
5731,24.5301
5732,24.5095
5733,24.4907
5734,24.4873
5735,24.5061
5736,24.4975
5737,24.4966
5738,24.5266
5739,24.5248
5740,24.5311
